rawflux,tfaflux,flat_flux,bkgdval,time,tfatime
0.9740651377056286,0.9956570018192824,1.0102517646183018,0.2,2458577.263965632,2458577.263965632
0.9642285801209641,0.9738069003489925,0.9880813679030962,0.45,2458577.2847993174,2458577.2847993174
0.974585622059395,0.9964823025681108,1.0110891478999473,0.38,2458577.305633003,2458577.305633003
0.9713147862108973,0.9909927235766476,1.005519091548687,0.65,2458577.3264666875,2458577.3264666875
0.9736615051414335,0.9874603672464746,1.001934962889135,0.31,2458577.347300472,2458577.347300472
0.9840201688800843,0.9698148682476475,0.9840308301818621,0.25,2458577.3681341563,2458577.3681341563
0.9851083494026834,0.973225536766589,0.9656651153111384,0.31,2458577.38896784,2458577.38896784
0.9927136647397015,0.9963313836950187,0.988591479188229,0.07,2458577.409801523,2458577.409801523
0.98820716859816,0.9913110689952503,0.9836101586990385,0.48,2458577.430635306,2458577.430635306
1.0025545215271994,0.9844099519538888,0.9767626246674397,0.36,2458577.451468989,2458577.451468989
1.0049026696859467,1.0164458681466744,1.0085497030224473,0.37,2458577.4723026706,2458577.4723026706
1.0117005823954888,1.0026948591950795,0.9949054967449089,0.18,2458577.4931363524,2458577.4931363524
1.0183287378681882,1.0131035944115225,1.0052333963142555,0.33,2458577.513970134,2458577.513970134
1.0245095239408324,1.0102400103042943,1.002391996744252,0.57,2458577.5348038147,2458577.5348038147
1.026114914282197,1.028857920539346,1.0208653521452826,0.38,2458577.555637495,2458577.555637495
1.026114914282197,1.0079062999486907,1.0000764843813188,0.35,2458577.5764711755,2458577.5764711755
1.0382836137306386,1.0232925633751029,1.0153431816213805,0.26,2458577.597304955,2458577.597304955
1.0337987435436693,1.0293648497208356,1.0213682924071947,0.44,2458577.6181386346,2458577.6181386346
1.0442873086436426,1.009752049894483,0.9975171930144762,0.17,2458577.6389723136,2458577.6389723136
1.0379394047613997,1.0104148639350146,0.9981719656847565,0.33,2458577.659805992,2458577.659805992
1.0445758957583533,1.0202129829685618,1.0078514135423748,0.1,2458577.6806397703,2458577.6806397703
1.0346465167737287,0.9915072275997607,0.979493456498755,0.49,2458577.701473448,2458577.701473448
1.0326092236297442,1.0046531711099642,0.9924801540480673,0.42,2458577.7223071256,2458577.7223071256
1.036382330502196,1.0146299701711137,1.002336013679081,0.35,2458577.7431408023,2458577.7431408023
1.0357716027429746,0.9953833042773633,0.983322581206339,0.41,2458577.763974579,2458577.763974579
1.0358479240267902,1.0073101544613554,0.9951048974428892,0.54,2458577.7848082553,2458577.7848082553
1.036449150694338,1.0374094242478957,1.024839466919826,0.33,2458577.805641931,2458577.805641931
1.031326079396413,1.0173263541420112,1.004999737245461,0.27,2458577.8264756063,2458577.8264756063
1.0273253386964638,1.0047025528144422,0.9925289087037321,0.31,2458577.8473093812,2458577.8473093812
1.032837505237531,1.0260034894104566,1.0135717242773028,0.05,2458577.868143056,2458577.868143056
1.018216194236257,0.9936257590644522,0.9923671066535559,0.11,2458577.8889767304,2458577.8889767304
1.015836936469483,1.024601760640448,1.0233039254719507,0.18,2458577.909810404,2458577.909810404
1.0127913885076738,1.0087340011117853,1.0074561963704918,0.25,2458577.9306441774,2458577.9306441774
1.0041994981519582,1.0126559866991192,1.011373213908284,0.09,2458577.9514778503,2458577.9514778503
0.9758520976481369,0.970548208297664,0.9693187920755949,0.38,2458577.9723115233,2458577.9723115233
0.9753129708297791,0.9838522660171447,0.9826059941960044,0.32,2458577.993145196,2458577.993145196
0.9957355208923588,1.004713201109744,1.0034404795154097,0.02,2458578.0139789674,2458578.0139789674
0.9954329217996186,1.0052621353326154,1.0039887429124168,0.24,2458578.0348126385,2458578.0348126385
0.9890539915918524,1.0073854140949043,1.0061092900055968,0.11,2458578.05564631,2458578.05564631
0.9899106576245016,0.9911907664607967,0.9899352221481775,0.31,2458578.0764799807,2458578.0764799807
0.9831142700571205,0.9974946774549492,0.9962311432550467,-0.01,2458578.0973137505,2458578.0973137505
0.9828698203927559,0.9904339608073481,0.9891793211041823,-0.12,2458578.118147421,2458578.118147421
0.991763224016873,0.9990351620460595,1.0008469272896574,-0.25,2458578.1389810904,2458578.1389810904
0.9901933378150136,0.9895476364137017,0.9913421522754663,-0.27,2458578.1598147596,2458578.1598147596
0.9911148881672851,0.9917346832473073,0.9935331917577701,-0.17,2458578.180648428,2458578.180648428
0.9884620497449998,0.9939258955805039,0.9957283514189713,-0.09,2458578.2014821963,2458578.2014821963
0.9868882994334236,0.9955657791367424,0.9973712279697201,-0.1,2458578.222315864,2458578.222315864
0.9884620497449998,1.0,1.001813497373871,-0.21,2458578.2431495315,2458578.2431495315
0.9920738448633319,1.0056039967207442,1.007427688966987,-0.17,2458578.263983199,2458578.263983199
1.0,0.9992098402133729,1.001021885610949,-0.25,2458578.2848169655,2458578.2848169655
0.9949013037977794,1.0057214731108717,1.007545323060142,-0.29,2458578.305650632,2458578.305650632
0.9939396140282901,0.9820262391208691,0.9838071213378773,-0.15,2458578.326484298,2458578.326484298
0.9944798776144435,0.9931159557790366,0.9949169747398896,-0.31,2458578.347317963,2458578.347317963
0.9936101058616331,1.0093026582643465,1.0111329837631584,-0.24,2458578.3681517285,2458578.3681517285
0.9980585053252808,1.0257279566378414,1.0234553079147721,-0.16,2458578.388985393,2458578.388985393
0.9876339262905912,1.014342025382292,1.0120946177389492,0.11,2458578.409819057,2458578.409819057
0.9954329217996186,1.0233644851692343,1.0210971011614232,-0.24,2458578.4306527213,2458578.4306527213
0.993765693325555,0.9965820822991727,0.9943739893003304,-0.13,2458578.4514864846,2458578.4514864846
0.9885986202575832,1.0022259502607174,1.0000053884546696,-0.32,2458578.472320148,2458578.472320148
0.9862885696428073,1.0072610271814992,1.0050292752014265,0.03,2458578.4931538105,2458578.4931538105
0.980808001063161,1.0072645074443496,1.0050327246110828,-0.22,2458578.5139874727,2458578.5139874727
0.9789398323640718,0.9961046057561691,0.9938975544596899,-0.18,2458578.5348212346,2458578.5348212346
0.9760318728049727,0.9831602798354153,0.9809818941998092,-0.29,2458578.5556548964,2458578.5556548964
0.9746305044193455,0.9931348472581459,0.9909343926197106,-0.15,2458578.5764885573,2458578.5764885573
0.9766073758956442,1.0125619443633789,1.0103184096562416,-0.21,2458578.597322218,2458578.597322218
0.9763465590253597,0.9866124865446096,0.9844264865771727,-0.4,2458578.6181559786,2458578.6181559786
0.9735807987016566,1.0150376197627493,1.0309799469516878,-0.12,2458578.6389896385,2458578.6389896385
0.9712342742897789,0.9761415772341331,0.9914729570235965,-0.11,2458578.659823298,2458578.659823298
0.9662377478667078,0.9837502561661369,0.9992011719916775,-0.33,2458578.680656957,2458578.680656957
0.9721560874860858,0.9844728429107374,0.99993510813151,-0.41,2458578.701490716,2458578.701490716
0.9576614377671049,0.9646247983741145,0.9797753238467999,-0.36,2458578.722324374,2458578.722324374
0.9450526407689306,0.973128519676066,0.9884125589534262,-0.67,2458578.743158032,2458578.743158032
0.9682421842438323,0.9834048097069986,0.9988502775046306,-0.75,2458578.76399169,2458578.76399169
0.9801577992377607,0.983239264279319,0.998682155698121,-0.55,2458578.784825447,2458578.784825447
0.97662536583402,0.9735451720637689,0.9888357996985857,-0.27,2458578.8056591037,2458578.8056591037
0.9819016730110167,0.982624149593827,0.998057374623876,-0.61,2458578.82649276,2458578.82649276
0.9938938424714554,0.990078175874735,1.0056284256705674,-0.59,2458578.847326416,2458578.847326416
0.9989597729496165,0.9944772192329195,0.9918927617953622,-0.85,2458578.8889938267,2458578.8889938267
1.0021852348211115,0.9864203175719282,0.9838568209954045,-0.85,2458578.9098274815,2458578.9098274815
1.008797506274879,0.999753674568354,0.9971554909358311,-0.56,2458578.9306611363,2458578.9306611363
1.0119801642209176,1.0022447134498274,0.9996400740880568,-0.45,2458578.95149489,2458578.95149489
1.0167729878656402,0.9813149713235727,0.9787647126203003,-0.35,2458578.972328543,2458578.972328543
1.017813015018,1.01866135435735,1.0160140792871304,-0.39,2458578.993162197,2458578.993162197
1.020450634373716,0.9860998152268766,0.9835371597217578,-0.38,2458579.0139958495,2458579.0139958495
1.0244717803103804,1.014899725656596,1.0122622059414275,-0.36,2458579.034829502,2458579.034829502
1.0280920479572753,1.016683293694106,1.0140411800817668,-0.34,2458579.055663254,2458579.055663254
1.0337987435436693,1.0177107847459916,1.0150659747693476,-0.24,2458579.0764969056,2458579.0764969056
1.0298073804139005,0.9931407302684016,0.9905597796347324,-0.22,2458579.0973305567,2458579.0973305567
1.0388671173050106,1.0251315676301065,1.0224674679010224,-0.31,2458579.1181643074,2458579.1181643074
1.0430857202713923,1.0359631971832715,1.01415373038883,-0.33,2458579.138997958,2458579.138997958
1.0427879403744085,1.0326828666173984,1.010942505975107,0.13,2458579.1598316077,2458579.1598316077
1.035781142595916,1.010722963665939,0.9894449123811403,0.1,2458579.1806652574,2458579.1806652574
1.0468006894367126,1.0236377643740342,1.002087802932782,-0.18,2458579.2014989066,2458579.2014989066
1.0450089259696485,1.0358804567464819,1.0140727408280812,-0.2,2458579.2223326555,2458579.2223326555
1.0438641917559617,1.029552481942032,1.0078779730280425,-0.04,2458579.2431663037,2458579.2431663037
1.0379489645806272,1.0197307996233007,0.9982630884313697,-0.03,2458579.263999952,2458579.263999952
1.0376908803642273,1.010763160519516,0.9894842401649622,-0.13,2458579.2848335993,2458579.2848335993
1.042317429393304,1.0256429339253985,1.00405080783387,-0.11,2458579.305667347,2458579.305667347
1.0395562648040615,1.0253822920908395,1.0037955856878216,-0.39,2458579.326500993,2458579.326500993
1.0308322567212622,1.0015328423970262,0.9804481858583669,-0.12,2458579.3473346396,2458579.3473346396
1.03918291984709,1.014505318609746,0.9931475590431532,-0.39,2458579.3681682856,2458579.3681682856
1.0288972347021295,1.0138417508916095,1.0066504819794595,0.08,2458579.3890020316,2458579.3890020316
1.0223415223464698,0.996748262822796,0.9896782478595778,-0.09,2458579.4098356767,2458579.4098356767
1.027722820245025,1.0210506468159493,1.0138082916944102,-0.2,2458579.430669321,2458579.430669321
1.0164265483631973,1.0008319477629544,0.993732974903055,-0.2,2458579.4515029658,2458579.4515029658
1.0134352356583398,1.009530659218274,1.002369976125087,-0.02,2458579.47233671,2458579.47233671
0.9976724967318774,0.9842815203825879,0.977299946745445,-0.07,2458579.4931703536,2458579.4931703536
0.985761835247002,0.9629328477885665,0.9561026601776935,-0.33,2458579.5140039967,2458579.5140039967
0.9886168310848792,0.9657960836620463,0.9589456385571917,-0.09,2458579.5348376394,2458579.5348376394
0.9984998408846787,0.9795970130874438,0.9726486665135472,-0.31,2458579.5556713818,2458579.5556713818
0.9996316542410827,1.0116046439949387,1.0044292682624163,-0.28,2458579.576505024,2458579.576505024
1.0003316272295457,1.0271237960988597,1.019838331810299,-0.33,2458579.5973386653,2458579.5973386653
0.9896645180501111,0.9922131455277605,0.98517527737869,-0.15,2458579.6181723066,2458579.6181723066
0.9848724748828783,0.9861642563463063,0.98164619729825,-0.16,2458579.6390060475,2458579.6390060475
0.9893455393188855,1.0000925217580952,0.995510620192392,-0.18,2458579.659839688,2458579.659839688
0.9935277458897671,1.015078811921022,1.0104282377560734,-0.34,2458579.6806733278,2458579.6806733278
0.9940586299413064,1.0106953246760488,1.0060648755574786,-0.62,2458579.7015069677,2458579.7015069677
0.994892140460334,1.007858708237781,1.00324128622035,-0.56,2458579.7223407067,2458579.7223407067
1.001354836998195,0.9884556033485782,0.9839270214482374,-0.82,2458579.7431743457,2458579.7431743457
0.9969284731359153,1.018249587789694,1.0135845585284324,-0.7,2458579.7640079837,2458579.7640079837
0.990494344140101,0.9878860240782078,0.9833600489812149,-0.55,2458579.7848416218,2458579.7848416218
0.9966255115108972,1.0137418959195288,1.009097430678288,-0.51,2458579.8056753594,2458579.8056753594
0.9906494437129847,1.0066514017183628,1.0020394659721281,-0.63,2458579.8265089965,2458579.8265089965
1.001290279347136,1.0055263016188978,1.0009195232882104,-0.73,2458579.8473426336,2458579.8473426336
0.9980860830819143,1.0111529097009764,1.0065203046760287,-0.63,2458579.8681762703,2458579.8681762703
0.9931983742645206,0.9894393882654404,0.9853622338730986,-0.55,2458579.889010006,2458579.889010006
1.0001934358541131,1.0319801828378492,1.027727726778053,-0.45,2458579.909843642,2458579.909843642
0.9936284090047558,0.9949876997050636,0.9908877289895743,-0.51,2458579.930677277,2458579.930677277
0.9957446919976608,1.0116803404706303,1.0075115828487984,-0.65,2458579.951510912,2458579.951510912
0.9916627498611883,1.0184122037009113,1.0142157109609204,-0.53,2458579.972344646,2458579.972344646
0.9913431270799458,0.9944993380398673,0.9904013410581518,-0.53,2458579.9931782805,2458579.9931782805
0.9890266633976801,0.9959759259928254,0.9918718424280726,-0.69,2458580.014011914,2458580.014011914
0.9862613178590117,1.0089781749439217,1.0048204816456041,-0.27,2458580.0348455473,2458580.0348455473
0.9891815331493075,0.9937081530454612,0.9896134092297769,-0.7,2458580.05567918,2458580.05567918
0.9834946459397701,1.0174401203188488,1.0132475651027923,-0.33,2458580.0765129128,2458580.0765129128
0.9774712668512,0.9906991248363941,0.9866167870742966,-0.32,2458580.0973465447,2458580.0973465447
0.984228643656557,1.0158470670163575,1.0116611355378424,-0.69,2458580.1181801762,2458580.1181801762
0.9764095084434938,0.9824687390175821,0.9982178104181415,-0.36,2458580.1390138073,2458580.1390138073
0.974074109218408,0.9921615110775727,1.0080659750459253,-0.28,2458580.159847538,2458580.159847538
0.9663979499596693,0.969451118493145,0.9849915420681227,-0.18,2458580.1806811686,2458580.1806811686
0.9648859887619641,1.0020714490204163,1.0181348207293344,-0.23,2458580.2015147987,2458580.2015147987
0.9694646994675236,0.9937493877851602,1.0096792964844141,-0.31,2458580.2223484283,2458580.2223484283
0.9703490834936153,0.9994846194232238,1.0155064512191296,-0.14,2458580.2431821576,2458580.2431821576
0.9525241599706236,0.9819478098563974,0.997688575581394,-0.04,2458580.2640157863,2458580.2640157863
0.9442000084893499,0.969222516560882,0.9847592940307126,-0.21,2458580.2848494146,2458580.2848494146
0.9650815209956846,0.9730979239274179,0.9886967915264957,-0.39,2458580.3056830424,2458580.3056830424
0.9675824889161793,0.959485626125727,0.9748663149185264,-0.04,2458580.3265167703,2458580.3265167703
0.9706261776552693,0.975214864608852,0.9908476445373577,-0.21,2458580.3473503976,2458580.3473503976
0.9788136113351806,0.9739998490416943,0.9896131871724121,-0.17,2458580.368184024,2458580.368184024
0.9860978229681824,0.9934953459177274,0.9928793566986731,-0.37,2458580.3890176504,2458580.3890176504
0.9744958635399833,0.9616301012595504,0.9610338746868407,-0.24,2458580.409851377,2458580.409851377
0.9842739701042885,0.9846628800185173,0.984052378328569,-0.01,2458580.4306850024,2458580.4306850024
0.9960382119714185,0.99119749676288,0.9905829627347777,-0.2,2458580.4515186273,2458580.4515186273
0.996084082282392,1.006284394571281,1.005660438239211,-0.25,2458580.4723522523,2458580.4723522523
1.0064309874674875,1.0034918169054354,1.002869572892101,-0.13,2458580.4931859765,2458580.4931859765
1.0082866104257766,0.9922831089464669,0.9916678690475693,-0.25,2458580.5140196006,2458580.5140196006
1.0140981723192226,1.0073519662242088,1.0067274146777285,-0.42,2458580.534853224,2458580.534853224
1.022313274396539,1.0019966570999377,1.0013753769908182,-0.42,2458580.5556868473,2458580.5556868473
1.0153879379376287,0.9780861044030453,0.9774796795665077,-0.29,2458580.57652057,2458580.57652057
1.0280257665500898,1.0320520717619173,1.0314121457054672,-0.42,2458580.5973541928,2458580.5973541928
1.034598870637909,1.0168314285001567,1.0162009407400876,-0.3,2458580.6181878145,2458580.6181878145
1.0429608344793344,1.0314528742791493,1.0068775339857066,-0.36,2458580.639021436,2458580.639021436
1.0487790416154377,1.0368611932451375,1.0121569633778609,-0.31,2458580.6598551576,2458580.6598551576
1.0489239458040578,1.0427153776242768,1.0178717292485033,-0.42,2458580.6806887784,2458580.6806887784
1.0478424776832702,1.0343076792885841,1.0096643391145046,-0.14,2458580.7015223987,2458580.7015223987
1.043364365543898,1.028506798336298,1.0040015901927752,-0.2,2458580.7223560186,2458580.7223560186
1.0486148410675669,1.0370806634147935,1.0123711987312147,-0.13,2458580.743189738,2458580.743189738
1.0480451679879168,1.0132653694877585,0.9891233463754481,-0.49,2458580.7640233575,2458580.7640233575
1.051797174959909,1.0294445880285301,1.0049170652198445,-0.13,2458580.784856976,2458580.784856976
1.0392020624802,1.005865068228864,0.9818993907722441,-0.2,2458580.805690595,2458580.805690595
1.035714365470459,1.0210421633790374,0.9967147953224279,0.1,2458580.8265243126,2458580.8265243126
1.0499388358571502,1.0116882260565978,0.9875837843304339,-0.14,2458580.84735793,2458580.84735793
1.0335321720456294,1.007974045298978,0.9839580749852709,-0.12,2458580.8681915477,2458580.8681915477
1.0399489002820985,1.0216023427337593,1.0117277384567638,-0.26,2458580.8890251643,2458580.8890251643
1.0346179288289343,1.0184751583554574,1.0086307483719128,-0.38,2458580.9098588806,2458580.9098588806
1.036258247288609,1.0160703599829264,1.006249183892757,-0.02,2458580.9306924967,2458580.9306924967
1.0295323557268206,1.0035745104358789,0.9938740917696939,-0.22,2458580.9515261124,2458580.9515261124
1.0346655758424361,1.029523138411135,1.0195719198007893,-0.59,2458580.9723597276,2458580.9723597276
1.0243868622258059,1.0049931983497649,0.995279088491373,-0.6,2458580.9931933424,2458580.9931933424
1.0262944964796683,1.017990449914644,1.0081507284853195,-0.59,2458581.0140270567,2458581.0140270567
1.0024344884243883,0.9775316973066841,0.9680829986843906,-0.56,2458581.0348606706,2458581.0348606706
1.007980197119095,0.9983483017462561,0.9886984125178012,-0.67,2458581.0556942844,2458581.0556942844
1.0164452718045927,0.9894612535303248,0.9798972608833855,-0.4,2458581.0765278973,2458581.0765278973
1.0196990155003172,0.9804847499894049,0.9710075074474723,-0.93,2458581.0973616103,2458581.0973616103
1.0142943352653417,0.9965460216039409,0.986913567300029,-0.61,2458581.1181952227,2458581.1181952227
1.0185069573930672,0.9934034587241338,1.003129333795855,-0.8,2458581.139028834,2458581.139028834
1.0106947272233398,0.9867731651005893,0.9964341786573061,-0.41,2458581.159862446,2458581.159862446
1.0112161568602183,0.9841709661707295,0.9938064820901678,-0.86,2458581.1806961573,2458581.1806961573
1.013285901326525,0.9870600769534478,0.9967238644784073,-0.86,2458581.201529768,2458581.201529768
1.0113838163675406,0.9580523075449004,0.9674321319063098,-0.62,2458581.2223633784,2458581.2223633784
1.0026745690029641,0.9754212467204566,0.9849710946406824,-0.54,2458581.243196988,2458581.243196988
1.0076181923521932,0.9854904889804139,0.995138928528468,-0.64,2458581.2640306978,2458581.2640306978
1.0134259016178597,1.0076208454828144,1.0174859054841219,-0.66,2458581.284864307,2458581.284864307
0.999419916869877,0.9735381471020653,0.9830695687428951,-0.27,2458581.3056979156,2458581.3056979156
1.0100247127497093,1.0003858724610994,1.010180141026007,-0.56,2458581.326531524,2458581.326531524
0.9981136616005617,1.0023605053957299,1.0121740558154193,-0.22,2458581.3473652317,2458581.3473652317
1.012754076581333,0.9919227287871067,1.0016341384566079,-0.59,2458581.3681988395,2458581.3681988395
1.0035153039206584,0.9945459709902154,0.9923295036804712,-0.33,2458581.3890324463,2458581.3890324463
1.0047175768215812,1.0000360112826294,0.9978072734105089,-0.02,2458581.409866053,2458581.409866053
1.0006172832458582,0.9904343599915767,0.9882270194879835,-0.27,2458581.4306997596,2458581.4306997596
1.0028962328787663,1.0036410192133227,1.0014042472432485,-0.15,2458581.4515333655,2458581.4515333655
1.0080080490259933,1.0226136080248085,1.0203345991950963,-0.54,2458581.472366971,2458581.472366971
1.0006633644357121,1.0140102472316503,1.011750319624889,-0.19,2458581.493200576,2458581.493200576
0.9967448490375573,0.9929802855023054,0.9907672982534285,-0.18,2458581.514034281,2458581.514034281
0.9901294997492054,1.0149031349478903,1.0059008546068229,-0.5,2458584.9932446023,2458584.9932446023
0.9946356012742237,0.9889165759743028,0.9801447476433353,-0.66,2458585.014078239,2458585.014078239
0.9925033927051576,1.026414688994253,1.0173101915255982,-0.53,2458585.0349117755,2458585.0349117755
0.9935185952031993,0.9866656887842458,0.9779138037226568,-0.3,2458585.0557453115,2458585.0557453115
1.0012626130565112,1.004886919796299,0.9959733786483882,-0.38,2458585.0765788467,2458585.0765788467
1.010322442107007,1.0241530118706121,1.0150686139351357,-0.74,2458585.097412482,2458585.097412482
1.014369073987306,1.017643285759587,1.0086166938696508,-0.61,2458585.1182460166,2458585.1182460166
1.016969668216989,1.0115145030793276,1.0020626498535306,-0.55,2458585.139079551,2458585.139079551
1.0223226902931244,1.0020981168261036,0.9927341790923168,-0.54,2458585.159913085,2458585.159913085
1.0280541723441925,0.9961849489183542,0.9868762948375474,-0.61,2458585.1807467183,2458585.1807467183
1.034093956473771,0.9892538524001311,0.9800099942843389,-0.68,2458585.2015802516,2458585.2015802516
1.0424902454875684,1.0126686542365888,1.003205931055684,-0.91,2458585.2224137844,2458585.2224137844
1.041856726519916,1.0213696254855227,1.0118255934525424,-0.41,2458585.243247316,2458585.243247316
1.0514097499312731,1.016594420470174,1.0070950475260199,-0.7,2458585.264080948,2458585.264080948
1.050635327940531,1.015214179738219,1.0057277394216366,-0.68,2458585.2849144796,2458585.2849144796
1.0558737668973668,0.9985646288677452,0.9892337144592176,-0.73,2458585.305748011,2458585.305748011
1.051613130274274,1.0078913160937488,0.9984732594126406,-0.59,2458585.3265815414,2458585.3265815414
1.055815418768901,1.0255319133197658,1.0159490111216254,-0.7,2458585.3474151716,2458585.3474151716
1.0530378946509575,1.010410320696098,1.0009687325128065,-0.53,2458585.3682487016,2458585.3682487016
1.0532512906937352,1.0109988999641295,1.0075073344614767,-0.6,2458585.389082231,2458585.389082231
1.05815186079914,1.0169607447052436,1.013448639892072,-0.57,2458585.40991576,2458585.40991576
1.058463776804226,1.033193063359327,1.0296249523084489,-0.67,2458585.4307493884,2458585.4307493884
1.0534938386891457,1.012486485685323,1.0089898096767929,-0.56,2458585.4515829165,2458585.4515829165
1.041396227276567,0.9842856539833583,0.9808863966990787,-0.42,2458585.472416445,2458585.472416445
1.036668733088937,1.0024556384566883,0.9989935858613602,-0.2,2458585.4932499724,2458585.4932499724
1.0316870994105325,0.9973354891516885,0.9938911696633123,-0.37,2458585.5140835987,2458585.5140835987
1.0350372978631845,1.0055558142611596,1.0020831549714435,-0.43,2458585.534917126,2458585.534917126
1.0226240447785042,1.0046248144409708,1.0011553457374007,-0.34,2458585.555750652,2458585.555750652
1.022030837821672,0.9939980789892228,0.9905652527336222,-0.18,2458585.576584178,2458585.576584178
1.0201687123942098,1.0014161165749156,0.9979576708138758,-0.45,2458585.5974178035,2458585.5974178035
1.010294526251948,0.9951900213131978,0.9917531099079108,-0.43,2458585.6182513284,2458585.6182513284
0.9846820020787745,0.9812983583760891,0.9864499873296017,-0.34,2458585.6390848528,2458585.6390848528
0.9955429471920607,0.9729257993597078,0.9780334281523086,-0.34,2458585.6599183767,2458585.6599183767
1.0117937677539508,1.0040307910222535,1.0093017642693556,-0.29,2458585.680752001,2458585.680752001
1.0114490247939585,0.9890741902349363,0.9942665920184153,-0.73,2458585.701585524,2458585.701585524
1.0101177437477644,0.9974383093530358,1.0026746429027527,-0.92,2458585.722419047,2458585.722419047
1.0147615426388168,1.003057905260095,1.0083237899199136,-0.88,2458585.7432525693,2458585.7432525693
1.0076089118884153,0.9860338611953906,0.9912103173206858,-0.92,2458585.7640861915,2458585.7640861915
1.0157901565269027,0.9989710255177678,1.0042154228559388,-0.96,2458585.784919713,2458585.784919713
1.0076924391396453,1.0013085394369103,1.0065652096505762,-1.13,2458585.8057532343,2458585.8057532343
1.0050507685280599,0.9858926415179216,0.9910683726304622,-1.01,2458585.8265867555,2458585.8265867555
1.014668083950772,0.9822921958674194,0.9874489927412086,-1.05,2458585.8474202757,2458585.8474202757
1.0158650054691114,1.0057570699274072,1.011037096526955,-1.05,2458585.868253896,2458585.868253896
1.0243679924962563,1.0224507853859766,1.0162314000619201,-1.41,2458585.8890874153,2458585.8890874153
1.0158837185664085,1.0077924756783958,1.0016622324782618,-1.11,2458585.9099209346,2458585.9099209346
1.0139674180987128,1.0123267052808722,1.0061688959315935,-1.32,2458585.951588072,2458585.951588072
1.0164639955908894,1.0146403192462357,1.0084684364800809,-1.29,2458585.9724215902,2458585.9724215902
1.0152944215591035,1.0216852524920026,1.0154704947959274,-0.92,2458585.9932551077,2458585.9932551077
1.0122318539221948,1.016756149100638,1.0105714118095894,-1.12,2458586.014088625,2458586.014088625
1.0084444960548549,1.0098842228486202,1.00374127400775,-0.97,2458586.0349222417,2458586.0349222417
1.0061158713631284,0.9967319916713179,0.9906690352827887,-0.61,2458586.055755758,2458586.055755758
1.008695306399702,0.9968933303861324,0.9908294035913406,-0.73,2458586.076589274,2458586.076589274
1.0016315597935572,0.9981390779114943,0.9920675630478376,-0.73,2458586.09742279,2458586.09742279
0.9949562855948367,1.0025693921621621,0.9964709675570221,-0.62,2458586.118256405,2458586.118256405
0.993344748170825,0.999399024412446,1.0130251191405049,-0.46,2458586.1390899196,2458586.1390899196
0.991407043393724,1.004547905306406,1.0182442687063222,-0.72,2458586.1599234343,2458586.1599234343
0.9947180530834225,1.0007640348892113,1.0144087360208287,-0.72,2458586.180756948,2458586.180756948
0.987324695593939,0.9906447089951066,1.0041514471583286,-0.47,2458586.201590562,2458586.201590562
0.9851627900061279,0.9899391190266787,1.0034362270094583,-0.59,2458586.2224240745,2458586.2224240745
0.9861886501167586,0.967325990258787,0.9805148047946337,-0.23,2458586.2432575873,2458586.2432575873
0.9812597838584777,0.9937688073011642,1.0073181601911785,-0.64,2458586.2640910996,2458586.2640910996
0.9730160409045198,0.9716567591027184,0.9849046059077107,-0.43,2458586.2849247116,2458586.2849247116
0.9740113103641709,0.9703900838058347,0.9836206775934989,-0.6,2458586.3057582234,2458586.3057582234
0.972335181749979,0.9810653459087162,0.9944414787324404,-0.29,2458586.3265917343,2458586.3265917343
0.9712253289327273,0.9780502207120723,0.9913852689646928,-0.23,2458586.3474252457,2458586.3474252457
0.9728189010818366,0.9697910647849743,0.9830134835999067,-0.24,2458586.3682588553,2458586.3682588553
0.9609305483703936,0.9815845908812671,0.996418021281528,-0.39,2458586.3890923653,2458586.3890923653
0.9411785049321629,0.9462851488779839,0.9605851061473097,-0.17,2458586.4099258753,2458586.4099258753
0.9561807584667055,0.9687753613138732,0.983415174748013,0.09,2458586.4307593843,2458586.4307593843
0.9662555467877171,0.9693297160276908,0.9839779352159811,-0.12,2458586.4515929925,2458586.4515929925
0.9775162821030641,0.9671170444716827,0.981731854784639,-0.13,2458586.472426501,2458586.472426501
0.9719770262095369,0.9791116401030554,0.9939076533838829,-0.01,2458586.493260009,2458586.493260009
0.9786243103058606,0.9857130946196683,1.0006089258954203,-0.02,2458586.5140935164,2458586.5140935164
0.9827068877185484,1.0224795332164451,1.0379309387478586,-0.2,2458586.5349271237,2458586.5349271237
0.984047358737788,0.9793345605873782,0.9941339434763676,-0.18,2458586.5557606304,2458586.5557606304
0.9872792286583415,0.98552393858945,1.0004168818436698,-0.0,2458586.5765941367,2458586.5765941367
0.9969835669615854,1.0200776470215744,1.035492814264766,-0.19,2458586.5974276424,2458586.5974276424
0.9949013037977794,0.9845504489953849,0.999428708102905,0.05,2458586.618261248,2458586.618261248
1.004477007064847,0.9951708082057963,0.9815309425624221,-0.06,2458586.6390947527,2458586.6390947527
1.0063753715724932,0.9923017697261456,0.9787011966777761,-0.11,2458586.659928257,2458586.659928257
1.0084166320886463,1.0131821348329222,0.9992954094040615,0.0,2458586.6807617615,2458586.6807617615
1.0201405244804076,1.026234859465707,1.0121692100021056,-0.23,2458586.7015952654,2458586.7015952654
1.0214756068330602,0.9947128555763792,0.9810792178843787,0.14,2458586.7224288685,2458586.7224288685
1.0256519262514074,1.0121070523750617,0.9982349968920174,-0.02,2458586.7432623715,2458586.7432623715
