rawflux,tfaflux,flat_flux,bkgdval,time,tfatime
0.981106154363875,0.9898992214097956,0.9977113470038815,-0.08,2458550.1180997984,2458550.1180997984
0.9828698203927559,0.9891909990338172,0.9931846212371845,-0.04,2458550.138933131,2458550.138933131
0.9878613635898738,0.9808601115681616,0.9848201056702883,0.01,2458550.159766464,2458550.159766464
0.9812236335779838,0.9786107830432872,0.9825616643244711,-0.08,2458550.1805997957,2458550.1805997957
0.9859161937655722,0.9942362831750658,0.9982502851875275,-0.04,2458550.201433227,2458550.201433227
0.9942509165214279,1.0045395968072495,1.008595200908533,-0.22,2458550.2222665586,2458550.2222665586
0.9928325338555967,0.9971403087088816,1.0011660072928208,-0.11,2458550.2430998893,2458550.2430998893
0.9965245447636151,0.9853418730553336,0.9893199324558452,-0.24,2458550.2639332195,2458550.2639332195
0.9940220081425829,0.9926122384250863,0.9966196807212208,-0.0,2458550.2847666494,2458550.2847666494
1.0036354664420393,0.9970544025128715,1.0010797702378809,-0.14,2458550.305599979,2458550.305599979
1.00120728276855,1.0044021470662987,1.0084571976825154,-0.02,2458550.326433308,2458550.326433308
1.001723817718058,1.0020758853694043,1.0061215559197152,-0.04,2458550.347266637,2458550.347266637
1.010303831451264,1.0039015657209323,1.0079546169834277,-0.17,2458550.3681000653,2458550.3681000653
1.0183006007940587,0.9947580979220682,0.9697431583894153,-0.04,2458550.388933393,2458550.388933393
1.019821115885108,1.010251188728383,0.984846652658477,-0.11,2458550.4097667206,2458550.4097667206
1.018600769670704,1.0048739886756424,0.9796046975550491,0.01,2458550.4306000476,2458550.4306000476
1.0238397811670228,0.995613600086506,0.9705771506921566,-0.12,2458550.4514334747,2458550.4514334747
1.027183418259574,1.026733108889525,1.0009141799725316,-0.07,2458550.4722668007,2458550.4722668007
1.0308322567212624,1.0148771473516414,0.9893563586851165,-0.07,2458550.4931001267,2458550.4931001267
1.0350372978631863,1.0340111121703575,1.0080091284943682,-0.07,2458550.5139334523,2458550.5139334523
1.034417835331447,1.0199321175231504,0.9942841939258943,0.01,2458550.5347668775,2458550.5347668775
1.038379247589524,1.0362441643267566,1.0101860035469634,-0.07,2458550.555600202,2458550.555600202
1.0375093040143286,1.0347313090036174,1.0087111625640206,-0.16,2458550.576433527,2458550.576433527
1.0405141725726428,1.051759718518722,1.025311403696199,-0.02,2458550.5972668505,2458550.5972668505
1.0342082550778184,1.04067457866352,1.0145050063939474,-0.07,2458550.6181002744,2458550.6181002744
1.0358002225653977,1.0186986802854119,1.0043673212707638,-0.11,2458550.6389335976,2458550.6389335976
1.0262283309611753,1.028665354564304,1.0141937197275548,-0.06,2458550.6597669204,2458550.6597669204
1.0259542621100843,1.0203301873994957,1.0059758671799046,-0.09,2458550.6806002427,2458550.6806002427
1.0128100449863329,1.0284089821065947,1.013941025463003,-0.03,2458550.7014336647,2458550.7014336647
1.0054766742894272,1.0115022108618994,0.9972721364510191,-0.13,2458550.722266986,2458550.722266986
1.0,1.0056678305841258,0.9915197571998802,-0.12,2458550.7431003074,2458550.7431003074
0.990038309651679,0.9940420815033828,0.9800576041259278,-0.06,2458550.7639336283,2458550.7639336283
0.9811332637032714,0.975627394820492,0.9619019913467599,-0.13,2458550.784767049,2458550.784767049
0.9827883506791552,0.9863979279862095,0.9725209683026225,-0.07,2458550.805600369,2458550.805600369
0.9754836620887073,0.9778843667498112,0.9641271700275148,0.0,2458550.8264336884,2458550.8264336884
0.9739485155585965,0.9779929198840481,0.964234183110247,-0.12,2458550.8472670075,2458550.8472670075
0.970304398295845,0.9700685555884387,0.956421346579176,-0.02,2458550.8681004266,2458550.8681004266
0.9806634745040641,0.9809270194550274,0.9992568000752006,-0.23,2458550.8889337447,2458550.8889337447
0.9743881642286447,0.9685124314747481,0.986610244080504,-0.04,2458550.909767063,2458550.909767063
0.9788767198151844,0.9734412166171842,0.9916311724771655,-0.11,2458550.9306003805,2458550.9306003805
0.9745048390199107,0.9786705639025599,0.9969581824784268,-0.05,2458550.951433798,2458550.951433798
0.9783629547845958,0.9678866774145811,0.9859728220045094,-0.15,2458550.9722671146,2458550.9722671146
0.9823177689861919,0.9860986340318045,1.0045250953548495,-0.04,2458550.9931004313,2458550.9931004313
0.9803473968988222,0.9760740451894813,0.9943131662396689,-0.05,2458551.013933747,2458551.013933747
0.9759509698863025,0.9751721325442438,0.993394435678431,-0.05,2458551.034767163,2458551.034767163
0.9842195786174915,0.9903439809879787,1.0088497655170443,-0.05,2458551.0556004783,2458551.0556004783
0.978101669062033,0.9790972500938209,0.9973928657173339,0.05,2458551.076433793,2458551.076433793
0.9875611574145359,0.994606986632422,1.0131924083344586,-0.12,2458551.097267108,2458551.097267108
0.9870246525093482,0.9915645866823287,1.0100931575223995,-0.15,2458551.1181005216,2458551.1181005216
0.9927136647397033,1.0044983514081285,1.0066637619095526,-0.1,2458551.1389338356,2458551.1389338356
0.9854350381553999,1.0009602266733963,1.003118003037231,-0.03,2458551.159767149,2458551.159767149
0.9925308169662382,0.9975169364507146,0.9996672795821241,-0.09,2458551.180600462,2458551.180600462
0.9910144796936053,1.0160156616205889,1.0182058760500676,-0.05,2458551.201433874,2458551.201433874
0.9960198644384938,0.9999345598825408,1.0020901152563195,-0.01,2458551.2222671867,2458551.2222671867
1.0017884033212678,0.992383007010714,0.9945222854960446,-0.08,2458551.2431004983,2458551.2431004983
1.002526820304753,1.0033696774470968,1.0055326552719805,-0.19,2458551.2639338095,2458551.2639338095
1.002148313632715,0.9808910439910076,0.9830055579377522,-0.19,2458551.2847672207,2458551.2847672207
0.9998618544373977,0.9892870725193393,0.9914196867496284,-0.15,2458551.305600531,2458551.305600531
1.0026838040195567,0.9989532667948948,1.0011067286607158,-0.06,2458551.326433841,2458551.326433841
1.0066534817844937,0.9961306948041266,0.9982780660697659,0.0,2458551.347267151,2458551.347267151
1.0114303933859867,0.9940971525187384,0.9962401507152006,-0.09,2458551.3681005603,2458551.3681005603
1.0162393329174364,1.0122015644315259,0.9915797110052834,-0.01,2458551.3889338695,2458551.3889338695
1.0287171970745148,1.019105448232234,0.998342943178877,-0.2,2458551.409767178,2458551.409767178
1.0228689607058519,1.0160694055009991,0.9953687746359153,-0.07,2458551.4306004858,2458551.4306004858
1.027183418259574,1.0088506609239083,0.9882971248746839,-0.01,2458551.4514338938,2458551.4514338938
1.033827308853225,1.0142203676916557,0.9935573906140103,-0.12,2458551.472267201,2458551.472267201
1.0324665732475977,1.0156437056348533,0.9949517510821649,-0.02,2458551.493100508,2458551.493100508
1.0414633707370013,1.0240170985361041,1.0031545378194888,-0.12,2458551.5139338146,2458551.5139338146
1.0384653255938592,1.0354453969770736,1.0143500612165615,0.08,2458551.5347672207,2458551.5347672207
1.0406291808044095,1.042136027506502,1.0209043728811493,-0.01,2458551.5556005267,2458551.5556005267
1.051283867525977,1.0351338957324034,1.0140447967053592,-0.26,2458551.5764338323,2458551.5764338323
1.0375093040143286,1.017157282443563,0.996434514471123,-0.0,2458551.597267137,2458551.597267137
1.035847924026792,1.0258423035469415,1.0049425657196493,-0.06,2458551.6181004415,2458551.6181004415
1.0384079394648322,1.0185889647029995,1.0154909231535356,0.03,2458551.638933846,2458551.638933846
1.0278080148688407,1.030084385179379,1.0269513111765474,-0.09,2458551.6597671495,2458551.6597671495
1.0198868683018625,1.0297104879639556,1.0265786079012162,-0.1,2458551.680600453,2458551.680600453
1.0138927089707597,0.9978469848234601,0.99481195255476,-0.13,2458551.701433856,2458551.701433856
1.0092993649599025,1.0029573943604755,0.9999067920669292,-0.08,2458551.722267159,2458551.722267159
0.9976908747076929,0.9945302675452803,0.9915053400299207,-0.12,2458551.743100461,2458551.743100461
0.9962859367479462,0.988473396152959,0.9854669170820085,-0.17,2458551.763933763,2458551.763933763
0.9827159388251516,0.9839417919106174,0.9809490783356976,-0.02,2458551.7847670643,2458551.7847670643
0.976499443224232,0.9646738422137372,0.9617397067009221,-0.05,2458551.8056004653,2458551.8056004653
0.982960350217616,0.9756849614810503,0.9727173393972773,-0.04,2458551.826433766,2458551.826433766
0.9856710474077177,0.9858693379196608,0.982870770175769,-0.24,2458551.847267066,2458551.847267066
0.9768862571835152,0.9879197318830841,0.9849149335481199,-0.26,2458551.868100366,2458551.868100366
0.9740830808138169,0.9622436547402522,0.9761794296075741,-0.1,2458551.8889337657,2458551.8889337657
0.9705546619102773,0.9623393512355395,0.9762764805432924,-0.02,2458551.9097670647,2458551.9097670647
0.9731504773247065,0.9689200957296018,0.9829525569668714,0.02,2458551.9306003633,2458551.9306003633
0.979075087242829,0.997345286438425,1.0117893831284623,-0.16,2458551.9514336614,2458551.9514336614
0.9723978725367272,0.9766397885777758,0.9907840535024158,-0.04,2458551.9722670596,2458551.9722670596
0.9735269981250215,0.9881341660579371,1.0024448594816768,-0.02,2458551.993100357,2458551.993100357
0.973885724801421,0.9764608552571603,0.9906025289485054,-0.13,2458552.013933654,2458552.013933654
0.9754207723601693,0.9852790009407868,0.9995483879104371,-0.08,2458552.034766951,2458552.034766951
0.9783179005429115,0.9877438300672998,1.0020489158510955,-0.04,2458552.055600347,2458552.055600347
0.9811965217416113,0.9979922939881998,1.0124457618868556,-0.06,2458552.076433643,2458552.076433643
0.9800675275254984,0.9796303040800124,0.9938178476126064,-0.09,2458552.097266939,2458552.097266939
0.9849269024510532,1.0020321757724207,1.0165441533641837,0.01,2458552.118100234,2458552.118100234
0.9838570455098646,0.9906743844645922,0.9913310416827373,-0.01,2458552.1389336283,2458552.1389336283
0.9831414348835706,0.987136546214098,0.9877908629508722,-0.11,2458552.159766923,2458552.159766923
0.9891906438898734,0.990354928666616,0.9910114086640521,-0.06,2458552.180600217,2458552.180600217
0.9961850044025102,0.9934944594607724,0.9941529855179786,-0.09,2458552.2014335105,2458552.2014335105
0.9995211769730096,1.007553623679392,1.0082214309399522,-0.07,2458552.2222669036,2458552.2222669036
0.9914253059545608,0.9984958538962738,0.9991577264393974,-0.04,2458552.2431001966,2458552.2431001966
0.9968182946179489,0.9839084244349945,0.9845605952406693,-0.16,2458552.2639334886,2458552.2639334886
1.0003224138772033,1.006901654357116,1.0075690431888085,-0.1,2458552.2847667807,2458552.2847667807
1.0005343424516666,1.0058518677232944,1.0065185903571074,0.04,2458552.3056001724,2458552.3056001724
1.0092807731497637,1.0137457657816895,1.0144177427602878,-0.1,2458552.3264334635,2458552.3264334635
1.0044677555323214,1.0029720482386877,1.003636823435891,-0.02,2458552.347266754,2458552.347266754
1.0145746338701975,1.0027402148567464,1.0034049269670258,-0.06,2458552.368100045,2458552.368100045
1.0210241160166433,1.0220546591068205,0.997190166923656,-0.07,2458552.3889334346,2458552.3889334346
1.024622763175707,1.0043766242271162,0.9799422147627735,0.02,2458552.4097667243,2458552.4097667243
1.0288972347021295,1.0308810052108133,1.0058018142320022,-0.18,2458552.4306000136,2458552.4306000136
1.0323524671307043,1.025949255781614,1.0009899875306667,-0.11,2458552.4514333024,2458552.4514333024
1.0294564997741311,1.0207961605646347,0.9959622910084981,0.02,2458552.472266691,2458552.472266691
1.038340992988982,1.0561872481570043,1.030492390226451,-0.14,2458552.4930999787,2458552.4930999787
1.0367355717467317,1.0238845275579878,0.9989755126940145,-0.15,2458552.5139332665,2458552.5139332665
1.0371557991402283,1.032132519100103,1.0070228279060884,-0.1,2458552.5347665534,2458552.5347665534
1.0401883849362563,1.0133340789830072,0.9886816858497273,-0.21,2458552.5555999405,2458552.5555999405
1.0360673790453483,1.0382680316300217,1.0130091446132274,-0.15,2458552.576433227,2458552.576433227
1.0449415539261913,1.017242584173763,0.9924951146297106,-0.13,2458552.597266513,2458552.597266513
1.0289920040037437,1.0212804630163534,0.9964347388599115,0.0,2458552.6180997984,2458552.6180997984
1.031069641948969,1.0481305383743766,1.0302538829903098,-0.06,2458552.6597664687,2458552.6597664687
1.0257936350902406,1.0289895636038384,1.0114393871968932,-0.3,2458552.680599753,2458552.680599753
1.0109181641363871,1.0249792446027652,1.0074974664105105,-0.03,2458552.701433037,2458552.701433037
1.0121386282163636,1.011030987598059,0.9937871610232896,-0.23,2458552.7222664207,2458552.7222664207
1.000128953078941,1.0080775348659767,0.9908840062596553,-0.13,2458552.743099704,2458552.743099704
0.9977368211283505,0.9982942317058753,0.9812675990453377,-0.17,2458552.763932987,2458552.763932987
0.9815219132257565,0.980265488836384,0.9635463561557274,-0.05,2458552.7847662694,2458552.7847662694
0.9849178309808164,1.0110358073832175,0.9937918480668214,-0.15,2458552.8055996518,2458552.8055996518
0.9819288043317095,0.990750862046565,0.9738528719420673,-0.19,2458552.826432933,2458552.826432933
0.9708139315589688,0.9803290340883744,0.9636088110107894,-0.15,2458552.8472662144,2458552.8472662144
0.9719322660439601,0.9895787377797727,0.9727007380538919,-0.11,2458552.8680994953,2458552.8680994953
0.9764364880079748,0.9908979416627298,0.99915970789882,-0.17,2458552.888932876,2458552.888932876
0.9740292524808135,0.9803587996951488,0.9885326619372669,-0.06,2458552.909766156,2458552.909766156
0.9679836014167876,0.9863599407737161,0.9945838720434046,-0.03,2458552.9305994357,2458552.9305994357
0.9671904507405773,0.99800361283864,1.0063246007842426,-0.15,2458552.951432715,2458552.951432715
0.9691700839472905,0.9823833661331342,0.9905741332251227,-0.15,2458552.9722660943,2458552.9722660943
0.9711001025845388,0.9756813107601686,0.9838161883212726,-0.17,2458552.993099373,2458552.993099373
0.9736256347867159,0.9971796641950977,1.0054938162695066,-0.14,2458553.013932651,2458553.013932651
0.9800675275254984,0.99631016263285,1.004617054025351,-0.25,2458553.034765929,2458553.034765929
0.9834584133254325,1.0111080949464377,1.0195382997115192,0.02,2458553.055599306,2458553.055599306
0.9767423085113709,0.9990167390604457,1.007346207901473,-0.05,2458553.076432583,2458553.076432583
0.9802119662561318,0.9703119990946553,0.9784021153518428,-0.12,2458553.09726586,2458553.09726586
0.9820463820512358,0.9962082180448327,1.0045142201756285,-0.0,2458553.118099136,2458553.118099136
0.9816304010317449,0.9887534257499156,0.9904851385824908,-0.03,2458553.138932511,2458553.138932511
0.9864248398572742,0.9885675591726277,0.9902989060985251,-0.21,2458553.1597657874,2458553.1597657874
0.9843736956371099,1.001208028411814,1.0029615805365015,-0.05,2458553.1805990622,2458553.1805990622
0.9870337433842182,0.9847318663096241,0.9864565101997891,-0.17,2458553.2014323366,2458553.2014323366
0.9864430106416868,0.9896583777840606,0.9913916411703608,0.02,2458553.222265711,2458553.222265711
1.001972956562233,0.9932854654877469,0.9950251151513682,-0.15,2458553.243098985,2458553.243098985
0.9934179432132962,1.0165098196268394,1.0182900843145275,-0.09,2458553.2639322584,2458553.2639322584
0.9959739970847931,1.002705249637729,1.004461352108239,-0.13,2458553.2847655313,2458553.2847655313
1.0041717514777575,1.0110140151946951,1.0127846723390324,-0.13,2458553.305598904,2458553.305598904
1.0019268150648213,1.0084519469360447,1.0102181391262142,-0.12,2458553.326432176,2458553.326432176
1.0105178746915273,1.0060295175769305,1.00779144447622,-0.1,2458553.347265448,2458553.347265448
1.0105644118309656,0.996126442070165,0.9978710269446529,-0.18,2458553.3680987195,2458553.3680987195
1.0156030582980535,1.0077698577833325,0.9910453730599369,-0.12,2458553.3889320907,2458553.3889320907
1.0203284586184038,1.000636284482196,0.9840302729469335,-0.04,2458553.4097653613,2458553.4097653613
1.0261621697083914,1.0099092213802376,0.9931493169390825,-0.2,2458553.4305986315,2458553.4305986315
1.026682123050615,1.007564970310379,0.9908439702859706,-0.23,2458553.451431901,2458553.451431901
1.0287929985513633,0.9950129292387528,0.9785001959068156,-0.05,2458553.4722652705,2458553.4722652705
1.0289920040037437,1.0186678823287645,1.001762626608245,-0.05,2458553.4930985398,2458553.4930985398
1.0433547558472143,1.0180181152754975,1.001123600693874,-0.22,2458553.5139318085,2458553.5139318085
1.0432490550250455,1.028428075160325,1.0113607934974838,-0.11,2458553.534765077,2458553.534765077
1.0453362234024257,1.0375906393304293,1.020371281628927,-0.17,2458553.555598445,2458553.555598445
1.038379247589524,1.0104708308136006,0.9937015919496499,-0.24,2458553.576431712,2458553.576431712
1.0429608344793344,1.0385089313074343,1.0212743116451446,-0.21,2458553.597264979,2458553.597264979
1.0361818957721707,1.024837699718345,1.0078300317126672,-0.06,2458553.618098246,2458553.618098246
1.036764218204969,1.0280045348002318,1.0180021391491978,-0.09,2458553.6389316125,2458553.6389316125
1.032628245169781,1.0207474143860942,1.010815646171906,-0.1,2458553.6597648785,2458553.6597648785
1.0300160688389988,1.0246776729374014,1.0147076166528484,-0.13,2458553.680598144,2458553.680598144
1.0125488855560203,1.0129131836150227,1.0030576760767689,-0.01,2458553.701431409,2458553.701431409
1.0103689702462348,1.0251327865180704,1.0151583292403166,-0.02,2458553.7222647737,2458553.7222647737
1.007943062440332,1.01363892063101,1.0037763607893164,-0.11,2458553.7430980382,2458553.7430980382
0.9980768904117029,1.00755216474294,0.9977487587159468,-0.01,2458553.763931302,2458553.763931302
0.9865247833138037,0.9850684757688734,0.9754838756283838,-0.07,2458553.7847645655,2458553.7847645655
0.9859161937655722,0.9945318298763288,0.9848551087461348,-0.07,2458553.805597929,2458553.805597929
0.9857709144908413,0.9617664593384923,0.9524085834488959,-0.01,2458553.8264311915,2458553.8264311915
0.9869064787551555,0.9964471551092403,0.9867518083644824,-0.15,2458553.847264454,2458553.847264454
0.9770302270702811,0.9915026161181839,0.9818554146120698,-0.03,2458553.868097716,2458553.868097716
0.9745138145825059,0.9793790841669354,0.99189826433198,-0.12,2458553.8889310774,2458553.8889310774
0.9740382236630744,0.9793306218869957,0.9918491863194984,-0.1,2458553.9097643388,2458553.9097643388
0.9775252854022043,0.9806482741484202,0.9931837098397109,-0.1,2458553.9305975996,2458553.9305975996
0.9674577322628586,0.9682918996305842,0.9806693599559099,-0.08,2458553.95143086,2458553.95143086
0.9718785565660891,0.9917982551428067,1.0044762405689862,-0.17,2458553.97226422,2458553.97226422
0.9740920524918574,0.9793863188315395,0.9919056290521803,0.02,2458553.9930974795,2458553.9930974795
0.9782548280901562,0.9581617016708712,0.970409701051434,-0.16,2458554.013930739,2458554.013930739
0.9776693494665877,0.9902864189113403,1.0029450427994926,-0.1,2458554.034763998,2458554.034763998
0.9876430227771057,0.9964319600772272,1.0091691368670512,-0.1,2458554.0555972564,2458554.0555972564
0.9795982486253138,0.993664604407141,1.0063664382649602,0.02,2458554.076430614,2458554.076430614
0.9862158998926428,0.9860361323217962,0.9986404242090318,-0.14,2458554.097263872,2458554.097263872
0.9962492328937188,0.9935045843253828,1.0062043540539967,-0.14,2458554.1180971293,2458554.1180971293
0.9891086502455656,0.9911672822217653,0.9912666593881964,-0.17,2458554.138930486,2458554.138930486
1.0020467873780157,1.0209507577707708,1.0210531321411276,-0.21,2458554.1597637427,2458554.1597637427
0.9850902032034148,0.9953778258527367,0.9954776131544563,-0.21,2458554.180596999,2458554.180596999
0.990704190537078,0.9905108367636442,0.9906101080259339,-0.08,2458554.2014302546,2458554.2014302546
0.9948646509543775,0.9837839808354392,0.9838825727397323,-0.23,2458554.22226351,2458554.22226351
1.00120728276855,1.0004136206541843,1.0005139355571686,-0.15,2458554.243096865,2458554.243096865
0.9978195300178182,1.0053944508154662,1.0054952373581587,-0.09,2458554.2639301196,2458554.2639301196
1.0071357215592807,0.9947001300305032,0.9947998404116811,-0.25,2458554.2847633734,2458554.2847633734
1.0033027439326716,1.0061240181821127,1.006224871339827,0.04,2458554.3055966273,2458554.3055966273
1.007404763309283,1.007968975579332,1.0080700584532711,-0.12,2458554.3264299803,2458554.3264299803
1.0062085423270075,1.0016484474424907,1.0017488291490182,-0.08,2458554.3472632333,2458554.3472632333
1.0142382848376958,1.0122311718535444,1.0123326946265658,-0.09,2458554.368096486,2458554.368096486
1.0126048426214336,0.9964582713460897,0.9817399814620036,-0.02,2458554.388929738,2458554.388929738
1.016407825266696,1.0028378833685472,0.9880253550660265,-0.18,2458554.40976309,2458554.40976309
1.026663211041188,1.0135332816288563,0.9985627164977355,-0.31,2458554.4305963414,2458554.4305963414
1.0259542621100843,1.0118855979622112,0.996939460862389,-0.24,2458554.4514295924,2458554.4514295924
1.0282151533371449,1.01948210170573,1.004423748692996,-0.04,2458554.4722628426,2458554.4722628426
1.03989143216997,1.0289721616523138,1.0137735884020376,-0.22,2458554.4930961933,2458554.4930961933
1.041578483883824,0.9980164904461912,0.9832751507268623,-0.19,2458554.513929443,2458554.513929443
1.036983867349855,1.0211167084326982,1.0060342024424982,-0.08,2458554.534762692,2458554.534762692
1.0435565780655545,1.0140046728772312,0.9990272252914404,-0.06,2458554.5555959414,2458554.5555959414
1.0423270295358142,1.0130169310529236,0.9980540470702929,-0.21,2458554.5764292898,2458554.5764292898
1.0522138160880024,1.0520347178714486,1.0364955263935747,-0.3,2458554.597262538,2458554.597262538
1.0459333238207236,1.0057887396424918,0.990932557637601,-0.18,2458554.618095786,2458554.618095786
1.0429031999261698,1.0325856431091784,1.0251689107364277,-0.11,2458554.638929033,2458554.638929033
1.028148863993318,1.0032846122075496,0.9960783228352124,-0.1,2458554.6597623806,2458554.6597623806
1.0309272042532003,1.0124174600208065,1.0051455866944767,0.02,2458554.680595627,2458554.680595627
1.0299970954165867,1.0290813783861539,1.0216898044814424,-0.26,2458554.7014288735,2458554.7014288735
1.012539559679089,1.0,0.9928173412512005,-0.07,2458554.722262119,2458554.722262119
1.0098572785442346,1.0128675460706356,1.0055924878109153,-0.25,2458554.7430954645,2458554.7430954645
1.0106574925394323,0.9796812867903761,0.9726445964837455,-0.27,2458554.7639287096,2458554.7639287096
0.9997697679981553,0.9875956037041118,0.9805020554668886,-0.24,2458554.7847619546,2458554.7847619546
0.9940952530892518,1.0051678517551175,0.9979480643175996,-0.09,2458554.8055951986,2458554.8055951986
0.9838026770625355,0.9889248966044096,0.981821810326371,-0.14,2458554.826428543,2458554.826428543
0.9847817689529386,0.9770537839564866,0.9700359177342809,-0.12,2458554.847261786,2458554.847261786
0.9823811033948701,0.9824289581668552,0.9753725159309885,-0.18,2458554.868095029,2458554.868095029
0.9901750979476597,1.0087050441374303,1.0203204767581182,-0.31,2458554.888928272,2458554.888928272
0.9849178309808164,0.9883799672596181,0.9997613645766981,-0.25,2458554.909761614,2458554.909761614
0.9757083013641468,0.9742082908599357,0.9854265148961525,-0.1,2458554.9305948564,2458554.9305948564
0.976067831810408,0.9847827669546495,0.9961227421236019,-0.22,2458554.9514280977,2458554.9514280977
0.980582187673653,0.9728046261070808,0.9840066617243672,-0.18,2458554.9722613394,2458554.9722613394
0.9784170226134563,0.9691633936879528,0.9803235445094546,0.0,2458554.99309468,2458554.99309468
0.9843918286377012,0.9855823627636264,0.9969315459579755,-0.24,2458555.0139279203,2458555.0139279203
0.9845459726296133,0.9863284484369876,0.9976862084697053,-0.19,2458555.0347611606,2458555.0347611606
0.978588257118012,0.991143041502277,1.0025562747034262,-0.15,2458555.0555944,2458555.0555944
0.9898741886399105,1.0106924849690346,1.0223308200345518,-0.32,2458555.0764277386,2458555.0764277386
0.9965061882721933,0.9901851275329975,1.0015873379593174,-0.21,2458555.097260978,2458555.097260978
0.98817986380225,0.9924348811163375,1.003862961658505,-0.19,2458555.1180942166,2458555.1180942166
0.9854441143893128,0.9967213793930542,1.0047901297636395,-0.22,2458555.1389274546,2458555.1389274546
0.9933996439470627,0.9955171538404205,1.0035761287564913,-0.11,2458555.1597607923,2458555.1597607923
0.9940860971757735,0.9890683225577314,0.9970751185126587,-0.04,2458555.1805940294,2458555.1805940294
0.999686897454189,1.0067165574404615,1.0148662660183763,-0.26,2458555.201427266,2458555.201427266
0.9976265532733998,0.9901197913669177,0.9981351161253642,-0.22,2458555.2222605026,2458555.2222605026
0.9958272357465977,0.980624511195826,0.9885629308925513,-0.16,2458555.2430938384,2458555.2430938384
1.00710789375535,0.9884247583058,0.9964263574319727,-0.26,2458555.263927074,2458555.263927074
1.0046435492220114,1.0017302526980523,0.9932834399800602,-0.41,2458557.3055846705,2458557.3055846705
1.0018622205381642,1.0195546606634,1.0109575528291534,-0.18,2458557.3264178676,2458557.3264178676
1.0000736854376133,1.0014637742815107,0.9930192538253958,-0.29,2458557.3472511643,2458557.3472511643
1.0139954354409257,1.0026651120890127,0.9942105147053544,-0.31,2458557.3680843604,2458557.3680843604
1.021748479276134,1.0168423920638936,0.9998643349334138,-0.25,2458557.388917556,2458557.388917556
1.0251324946425002,1.0023956826106883,0.9856588140403109,-0.37,2458557.409750751,2458557.409750751
1.0327138464361496,1.0147175707521978,0.9977750257245922,-0.28,2458557.4305840465,2458557.4305840465
1.0342844611656787,1.0257582412120785,1.0086313689519382,-0.16,2458557.451417241,2458557.451417241
1.0353042575674716,1.0234030446218816,1.0063154756598216,-0.28,2458557.472250435,2458557.472250435
1.0379680844832335,1.0302777335728301,1.0130753709001452,-0.34,2458557.493083629,2458557.493083629
1.0385992388949679,1.016021721792026,0.9990574002053209,-0.11,2458557.5139169223,2458557.5139169223
1.0418375349865376,1.0200831107889314,1.003050930021038,-0.31,2458557.5347501156,2458557.5347501156
1.0544840134855917,1.0087994029780967,0.9919556947286348,-0.24,2458557.555583308,2458557.555583308
1.0482382428246697,1.0028436333798443,0.9860993225685173,-0.27,2458557.5764165004,2458557.5764165004
1.0506546815367392,1.0253518312353413,1.0082317698107313,-0.19,2458557.5972497924,2458557.5972497924
1.0521750518125117,1.0320919464572644,1.0148593249423947,-0.29,2458557.618082984,2458557.618082984
1.0461645510220072,1.0236898254129436,1.0208132146717264,-0.35,2458557.638916175,2458557.638916175
1.0356762090459957,1.0063147073017045,1.0034869285619357,-0.19,2458557.6597493654,2458557.6597493654
1.040935931573252,0.9990739410567169,0.9962664440336464,-0.23,2458557.680582656,2458557.680582656
1.0264079330079015,1.004023019426319,1.0012016889841937,-0.09,2458557.701415846,2458557.701415846
1.027997361540859,1.0193308510706949,1.0164664569522242,-0.19,2458557.7222490353,2458557.7222490353
1.0207608385365334,1.038439615810647,1.035521532033046,-0.08,2458557.7430822244,2458557.7430822244
1.0055044570204774,0.9943910754064169,0.9915967642733131,-0.1,2458557.7639155136,2458557.7639155136
0.9992726477595908,1.0050560787983234,1.002231734809263,-0.02,2458557.784748702,2458557.784748702
0.9949379579915488,0.987027003272656,0.9842533637169659,-0.01,2458557.8055818896,2458557.8055818896
0.987061016511213,0.979564081465075,0.9768114163644291,0.05,2458557.8264150773,2458557.8264150773
0.9809977244965695,0.9990769721239435,0.9962694753283422,0.05,2458557.8472483647,2458557.8472483647
0.9901750979476597,0.985377624208729,0.9826086188773052,-0.07,2458557.8680815515,2458557.8680815515
0.9869882898471567,0.9733677410187732,0.9866397478735476,0.14,2458557.888914738,2458557.888914738
0.9810067598611253,0.9877247553478036,1.0011925382618576,-0.07,2458557.909747924,2458557.909747924
0.979075087242829,0.9699279550093803,0.9831530619158798,0.11,2458557.9305812097,2458557.9305812097
0.9847001407586331,0.979875439191372,0.9932361758677273,-0.06,2458557.9514143947,2458557.9514143947
0.9795621595569122,0.9845034248548437,0.997927281935707,-0.01,2458557.97224758,2458557.97224758
0.9767782936907069,0.9753904399503769,0.9886900110510463,-0.07,2458557.9930807645,2458557.9930807645
0.9897739058597781,0.9956296545212896,1.0092052096373179,0.04,2458558.013914048,2458558.013914048
0.9780566268527242,0.9856531970636337,0.9990927328475665,0.02,2458558.0347472327,2458558.0347472327
0.9855893455014523,0.9865102448342205,0.9999614136775673,0.04,2458558.0555804158,2458558.0555804158
0.9800133684888861,1.002774101074065,1.016447076309123,-0.0,2458558.076413599,2458558.076413599
0.9851627900061278,0.9876757042689153,1.0011428147729795,-0.12,2458558.097246881,2458558.097246881
0.9862340668282018,0.9893858053224834,1.0028761888870927,-0.0,2458558.1180800633,2458558.1180800633
0.9842014487898336,0.9917384928446068,0.9932301486171986,0.06,2458558.1389132454,2458558.1389132454
